id,status,amount,note,maybe
K-0000,reversed,,,
K-0001,closed,3.01,line 1,v1
K-0002,pending,6.02,line 2,v2
K-0003,settled,9.03,line 3,v3
K-0004,reversed,12.04,line 4,v4
K-0005,closed,15.05,line 5,
K-0006,pending,18.06,line 6,v6
K-0007,settled,21.07,,v7
K-0008,reversed,24.08,line 8,v8
K-0009,closed,27.09,line 9,v9
K-0010,pending,30.10,line 10,
K-0011,settled,33.11,line 11,v0
K-0012,reversed,36.12,line 12,v1
K-0013,closed,39.13,line 13,v2
K-0014,pending,42.14,,v3
K-0015,settled,45.15,line 15,
K-0016,reversed,48.16,line 16,v5
K-0017,closed,51.17,line 17,v6
K-0018,pending,54.18,line 18,v7
K-0019,settled,57.19,line 19,v8
K-0020,reversed,60.20,line 20,
K-0021,closed,63.21,,v10
K-0022,pending,66.22,line 22,v0
K-0023,settled,69.23,line 23,v1
K-0024,reversed,72.24,line 24,v2
K-0025,closed,75.25,line 25,
K-0026,pending,78.26,line 26,v4
K-0027,settled,81.27,line 27,v5
K-0028,reversed,84.28,,v6
K-0029,closed,87.29,line 29,v7
K-0030,pending,90.30,line 30,
K-0031,settled,93.31,line 31,v9
K-0032,reversed,96.32,line 32,v10
K-0033,closed,99.33,line 33,v0
K-0034,pending,102.34,line 34,v1
K-0035,settled,105.35,,
K-0036,reversed,108.36,line 36,v3
K-0037,closed,111.37,line 37,v4
K-0038,pending,114.38,line 38,v5
K-0039,settled,117.39,line 39,v6
K-0040,reversed,120.40,line 40,
K-0041,closed,123.41,line 41,v8
K-0042,pending,126.42,,v9
K-0043,settled,129.43,line 43,v10
K-0044,reversed,132.44,line 44,v0
K-0045,closed,135.45,line 45,
K-0046,pending,138.46,line 46,v2
K-0047,settled,141.47,line 47,v3
K-0048,reversed,144.48,line 48,v4
K-0049,closed,147.49,,v5
K-0050,pending,,line 50,
K-0051,settled,153.51,line 51,v7
K-0052,reversed,156.52,line 52,v8
K-0053,closed,159.53,line 53,v9
K-0054,pending,162.54,line 54,v10
K-0055,settled,165.55,line 55,
K-0056,reversed,168.56,,v1
K-0057,closed,171.57,line 57,v2
K-0058,pending,174.58,line 58,v3
K-0059,settled,177.59,line 59,v4
K-0060,reversed,180.60,line 60,
K-0061,closed,183.61,line 61,v6
K-0062,pending,186.62,line 62,v7
K-0063,settled,189.63,,v8
K-0064,reversed,192.64,line 64,v9
K-0065,closed,195.65,line 65,
K-0066,pending,198.66,line 66,v0
K-0067,settled,201.67,line 67,v1
K-0068,reversed,204.68,line 68,v2
K-0069,closed,207.69,line 69,v3
K-0070,pending,210.70,,
K-0071,settled,213.71,line 71,v5
K-0072,reversed,216.72,line 72,v6
K-0073,closed,219.73,line 73,v7
K-0074,pending,222.74,line 74,v8
K-0075,settled,225.75,line 75,
K-0076,reversed,228.76,line 76,v10
K-0077,closed,231.77,,v0
K-0078,pending,234.78,line 78,v1
K-0079,settled,237.79,line 79,v2
K-0080,reversed,240.80,line 80,
K-0081,closed,243.81,line 81,v4
K-0082,pending,246.82,line 82,v5
K-0083,settled,249.83,line 83,v6
K-0084,reversed,252.84,,v7
K-0085,closed,255.85,line 85,
K-0086,pending,258.86,line 86,v9
K-0087,settled,261.87,line 87,v10
K-0088,reversed,264.88,line 88,v0
K-0089,closed,267.89,line 89,v1
K-0090,pending,270.90,line 90,
K-0091,settled,273.91,,v3
K-0092,reversed,276.92,line 92,v4
K-0093,closed,279.93,line 93,v5
K-0094,pending,282.94,line 94,v6
K-0095,settled,285.95,line 95,
K-0096,reversed,288.96,line 96,v8
K-0097,closed,291.97,line 97,v9
K-0098,pending,294.98,,v10
K-0099,settled,297.99,line 99,v0
K-0100,reversed,,line 100,
K-0101,closed,303.01,line 101,v2
K-0102,pending,306.02,line 102,v3
K-0103,settled,309.03,line 103,v4
K-0104,reversed,312.04,line 104,v5
K-0105,closed,315.05,,
K-0106,pending,318.06,line 106,v7
K-0107,settled,321.07,line 107,v8
K-0108,reversed,324.08,line 108,v9
K-0109,closed,327.09,line 109,v10
K-0110,pending,330.10,line 110,
K-0111,settled,333.11,line 111,v1
K-0112,reversed,336.12,,v2
K-0113,closed,339.13,line 113,v3
K-0114,pending,342.14,line 114,v4
K-0115,settled,345.15,line 115,
K-0116,reversed,348.16,line 116,v6
